SNO,text,category,priority,text_clean
8376,WiFi fails to load on my desktop showing ERR-9999. Issue reported by user.,security,high,wifi fail load desktop showing err issue report user
8642,There is a problem with VPN on the desktop. Error: AUTH-007. Issue reported by user.,software_bug,medium,problem vpn desktop error auth issue report user
2591,My server stopped working when I tried to use Database. Error displayed: NET-503. Kindly assist.,network_problem,critical,server stop work try use database error display net kindly assist
2239,CRM Portal fails to load on my router showing TIMEOUT-22. Issue reported by user.,service_request,critical,crm portal fail load router show timeout issue report user
8479,"I am unable to access Active Directory on my router, it shows error TIMEOUT-22. Issue reported by user.",hardware_issue,critical,unable access active directory router show error timeout issue report user
2776,My laptop stopped working when I tried to use Teams. Error displayed: 0xC004F012. Kindly assist.,security,high,laptop stop work try use team error display xc f kindly assist
7130,I can't log into Database from my server. It returns ERR-9999.,security,high,t log database server return err
9029,My mobile stopped working when I tried to use VPN. Error displayed: TIMEOUT-22.,other,critical,mobile stop work try use vpn error display timeout
1233,My router stopped working when I tried to use WiFi. Error displayed: NET-503.,hardware_issue,critical,router stop work try use wifi error display net
6751,There is a problem with Database on the server. Error: ERR-9999. Kindly assist.,service_request,high,problem database server error err kindly assist
8705,My router stopped working when I tried to use Teams. Error displayed: TIMEOUT-22. Occurs intermittently.,security,critical,router stop work try use team error display timeout occur intermittently
7497,I can't log into CRM Portal from my printer. It returns 0xC004F012. Needs immediate attention.,network_problem,high,t log crm portal printer return xc f need immediate attention
3936,"I am unable to access Active Directory on my printer, it shows error AUTH-007. Occurs intermittently.",service_request,medium,unable access active directory printer show error auth occur intermittently
4744,There is a problem with Email on the router. Error: AUTH-007. Needs immediate attention.,security,medium,problem email router error auth need immediate attention
4592,Database keeps crashing on my router. Code FAIL-101. Occurs intermittently.,service_request,high,database keep crash router code fail occur intermittently
2427,Zoom fails to load on my printer showing ERR-9999.,security,critical,zoom fail load printer showing err
6249,VPN keeps crashing on my laptop. Code ERR42. Kindly assist.,security,medium,vpn keep crash laptop code err kindly assist
4758,I can't log into Active Directory from my server. It returns 0xC004F012.,software_bug,high,t log active directory server return xc f
9042,There is a problem with VPN on the server. Error: 0xC004F012.,account_access_issue,high,problem vpn server error xc f
4865,There is a problem with Active Directory on the printer. Error: ERR-9999.,network_problem,high,problem active directory printer error err
8447,VPN fails to load on my tablet showing TIMEOUT-22. Kindly assist.,account_access_issue,critical,vpn fail load tablet show timeout kindly assist
7188,There is a problem with CRM Portal on the server. Error: FAIL-101. Needs immediate attention.,service_request,high,problem crm portal server error fail need immediate attention
2929,Database fails to load on my tablet showing 0x80070005. Occurs intermittently.,other,high,database fail load tablet show x occur intermittently
8721,"I am unable to access WiFi on my mobile, it shows error 0xC004F012. Issue reported by user.",service_request,high,unable access wifi mobile show error xc f issue report user
6473,CRM Portal keeps crashing on my printer. Code FAIL-101. Kindly assist.,software_bug,high,crm portal keeps crash printer code fail kindly assist
1064,Salesforce fails to load on my mobile showing FAIL-101.,account_access_issue,high,salesforce fail load mobile showing fail
4586,Teams keeps crashing on my desktop. Code 0x80070005.,service_request,high,team keep crash desktop code x
9086,There is a problem with Email on the server. Error: 0x80070005. Issue reported by user.,service_request,high,problem email server error x issue report user
1404,My laptop stopped working when I tried to use Outlook. Error displayed: ERR42.,service_request,high,laptop stop work try use outlook error display err
7450,My laptop stopped working when I tried to use Email. Error displayed: 0x80070005. Occurs intermittently.,account_access_issue,high,laptop stop work try use email error display x occur intermittently
4845,CRM Portal keeps crashing on my laptop. Code ERR-9999. Needs immediate attention.,other,high,crm portal keeps crash laptop code err need immediate attention
8914,"I am unable to access Teams on my tablet, it shows error 0xC004F012. Needs immediate attention.",network_problem,high,unable access team tablet show error xc f need immediate attention
9065,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999. Issue reported by user.,other,medium,desktop stop work try use outlook error display err issue report user
100301,Need installation of Tableau desktop tool.,service_request,medium,need installation tableau desktop tool
1145,My printer stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,software_bug,critical,printer stop work try use database error display timeout
1924,There is a problem with Email on the laptop. Error: AUTH-007.,other,medium,problem email laptop error auth
5823,My router stopped working when I tried to use Teams. Error displayed: AUTH-007. Kindly assist.,hardware_issue,medium,router stop work try use team error display auth kindly assist
4671,There is a problem with CRM Portal on the tablet. Error: ERR-9999. Please resolve soon.,security,critical,problem crm portal tablet error err resolve soon
6592,Zoom keeps crashing on my desktop. Code 0x80070005. Needs immediate attention.,hardware_issue,high,zoom keeps crash desktop code x need immediate attention
9284,My laptop stopped working when I tried to use CRM Portal. Error displayed: 0xC004F012. Kindly assist.,hardware_issue,high,laptop stop work try use crm portal error display xc f kindly assist
6090,"I am unable to access Database on my printer, it shows error AUTH-007. Kindly assist.",software_bug,medium,unable access database printer show error auth kindly assist
9865,VPN keeps crashing on my printer. Code ERR-9999.,hardware_issue,high,vpn keep crash printer code err
1126,My laptop stopped working when I tried to use Outlook. Error displayed: 0xC004F012.,service_request,high,laptop stop work try use outlook error display xc f
2581,I can't log into Salesforce from my desktop. It returns 0x80070005. Please resolve soon.,hardware_issue,high,t log salesforce desktop return x resolve soon
3309,I can't log into Outlook from my mobile. It returns TIMEOUT-22. Please resolve soon.,software_bug,critical,t log outlook mobile return timeout resolve soon
8059,WiFi keeps crashing on my server. Code TIMEOUT-22. Occurs intermittently.,security,critical,wifi keep crash server code timeout occur intermittently
5173,I can't log into VPN from my printer. It returns ERR-9999. Kindly assist.,other,high,t log vpn printer return err kindly assist
6359,I can't log into CRM Portal from my mobile. It returns ERR42. Occurs intermittently.,hardware_issue,low,t log crm portal mobile return err occur intermittently
1528,Zoom keeps crashing on my router. Code TIMEOUT-22.,security,critical,zoom keep crash router code timeout
4326,"I am unable to access Zoom on my server, it shows error 0xC004F012. Please resolve soon.",software_bug,high,unable access zoom server show error xc f resolve soon
2858,"I am unable to access Email on my desktop, it shows error 0xC004F012. Occurs intermittently.",service_request,high,unable access email desktop show error xc f occur intermittently
2934,I can't log into Salesforce from my router. It returns TIMEOUT-22. Needs immediate attention.,software_bug,critical,t log salesforce router return timeout need immediate attention
961,My router stopped working when I tried to use Zoom. Error displayed: NET-503.,network_problem,critical,router stop work try use zoom error display net
3912,Outlook keeps crashing on my tablet. Code NET-503. Needs immediate attention.,account_access_issue,critical,outlook keeps crash tablet code net need immediate attention
9201,My printer stopped working when I tried to use CRM Portal. Error displayed: NET-503. Occurs intermittently.,network_problem,critical,printer stop work try use crm portal error display net occur intermittently
7225,"I am unable to access WiFi on my printer, it shows error AUTH-007. Occurs intermittently.",service_request,medium,unable access wifi printer show error auth occur intermittently
8597,There is a problem with Active Directory on the printer. Error: NET-503.,network_problem,critical,problem active directory printer error net
4872,My router stopped working when I tried to use Salesforce. Error displayed: NET-503. Please resolve soon.,other,critical,router stop work try use salesforce error display net resolve soon
6853,I can't log into VPN from my printer. It returns ERR-9999. Kindly assist.,other,high,t log vpn printer return err kindly assist
2935,There is a problem with Email on the desktop. Error: ERR42.,service_request,critical,problem email desktop error err
4574,There is a problem with Salesforce on the server. Error: FAIL-101. Kindly assist.,network_problem,high,problem salesforce server error fail kindly assist
7788,Email fails to load on my printer showing 0xC004F012. Needs immediate attention.,security,high,email fail load printer show xc f need immediate attention
1606,"I am unable to access WiFi on my printer, it shows error ERR42.",hardware_issue,high,unable access wifi printer show error err
1042,I can't log into Salesforce from my mobile. It returns ERR-9999.,hardware_issue,high,t log salesforce mobile return err
2157,I can't log into Database from my mobile. It returns TIMEOUT-22. Kindly assist.,hardware_issue,critical,t log database mobile return timeout kindly assist
4185,CRM Portal fails to load on my desktop showing 0xC004F012.,security,high,crm portal fail load desktop show xc f
5777,Email keeps crashing on my printer. Code AUTH-007. Please resolve soon.,hardware_issue,medium,email keep crash printer code auth resolve soon
2775,There is a problem with Active Directory on the printer. Error: NET-503. Issue reported by user.,network_problem,critical,problem active directory printer error net issue report user
5003,Zoom keeps crashing on my server. Code TIMEOUT-22. Occurs intermittently.,software_bug,critical,zoom keep crash server code timeout occur intermittently
9307,VPN keeps crashing on my mobile. Code FAIL-101. Occurs intermittently.,network_problem,high,vpn keep crash mobile code fail occur intermittently
100335,User not authorized to view sensitive records.,account_access_issue,high,user authorize view sensitive record
2475,There is a problem with Database on the desktop. Error: 0xC004F012. Needs immediate attention.,account_access_issue,high,problem database desktop error xc f need immediate attention
8798,I can't log into Email from my server. It returns ERR42. Needs immediate attention.,software_bug,medium,t log email server return err need immediate attention
8265,My mobile stopped working when I tried to use Email. Error displayed: 0xC004F012. Occurs intermittently.,other,high,mobile stop work try use email error display xc f occur intermittently
3523,CRM Portal fails to load on my router showing 0xC004F012. Occurs intermittently.,security,high,crm portal fail load router show xc f occur intermittently
3697,Email fails to load on my server showing 0x80070005. Please resolve soon.,service_request,high,email fail load server show x resolve soon
650,My printer stopped working when I tried to use WiFi. Error displayed: ERR-9999.,account_access_issue,high,printer stop work try use wifi error display err
821,VPN keeps crashing on my tablet. Code TIMEOUT-22.,software_bug,critical,vpn keep crash tablet code timeout
100149,System slowing down when loading images.,hardware_issue,medium,system slow load image
4523,"I am unable to access Active Directory on my tablet, it shows error ERR-9999. Needs immediate attention.",network_problem,low,unable access active directory tablet show error err need immediate attention
8506,Outlook fails to load on my tablet showing TIMEOUT-22. Occurs intermittently.,other,critical,outlook fail load tablet show timeout occur intermittently
8099,I can't log into Database from my printer. It returns FAIL-101. Kindly assist.,network_problem,high,t log database printer return fail kindly assist
2542,Email fails to load on my server showing NET-503. Occurs intermittently.,network_problem,critical,email fail load server show net occur intermittently
7301,Teams keeps crashing on my server. Code AUTH-007. Kindly assist.,account_access_issue,medium,team keeps crash server code auth kindly assist
6894,My server stopped working when I tried to use Salesforce. Error displayed: FAIL-101. Occurs intermittently.,service_request,high,server stop work try use salesforce error display fail occur intermittently
9239,There is a problem with CRM Portal on the server. Error: 0xC004F012. Kindly assist.,other,high,problem crm portal server error xc f kindly assist
2906,There is a problem with Active Directory on the router. Error: AUTH-007. Please resolve soon.,network_problem,medium,problem active directory router error auth resolve soon
8071,Zoom keeps crashing on my server. Code NET-503. Issue reported by user.,account_access_issue,critical,zoom keep crash server code net issue report user
8852,Salesforce keeps crashing on my server. Code FAIL-101. Kindly assist.,security,high,salesforce keeps crash server code fail kindly assist
6323,Active Directory fails to load on my laptop showing TIMEOUT-22. Please resolve soon.,security,critical,active directory fail load laptop show timeout resolve soon
6822,"I am unable to access VPN on my mobile, it shows error TIMEOUT-22. Kindly assist.",security,critical,unable access vpn mobile show error timeout kindly assist
6782,My mobile stopped working when I tried to use Zoom. Error displayed: ERR42. Occurs intermittently.,hardware_issue,medium,mobile stop work try use zoom error display err occur intermittently
4829,I can't log into Teams from my server. It returns 0xC004F012.,account_access_issue,high,t log team server return xc f
7630,There is a problem with Database on the printer. Error: TIMEOUT-22. Occurs intermittently.,account_access_issue,critical,problem database printer error timeout occur intermittently
9104,Teams fails to load on my server showing AUTH-007. Needs immediate attention.,service_request,medium,team fail load server show auth need immediate attention
6043,There is a problem with WiFi on the router. Error: TIMEOUT-22.,security,critical,problem wifi router error timeout
3447,My tablet stopped working when I tried to use Active Directory. Error displayed: NET-503. Occurs intermittently.,account_access_issue,critical,tablet stop work try use active directory error display net occur intermittently
2890,"I am unable to access Teams on my laptop, it shows error FAIL-101.",security,high,unable access team laptop show error fail
8976,VPN keeps crashing on my printer. Code ERR42. Issue reported by user.,account_access_issue,high,vpn keep crash printer code err issue report user
9999,CRM Portal keeps crashing on my laptop. Code ERR-9999.,hardware_issue,high,crm portal keep crash laptop code err
6061,Salesforce keeps crashing on my server. Code FAIL-101. Kindly assist.,security,high,salesforce keeps crash server code fail kindly assist
3479,"I am unable to access Teams on my tablet, it shows error 0xC004F012. Occurs intermittently.",network_problem,high,unable access team tablet show error xc f occur intermittently
3533,There is a problem with VPN on the mobile. Error: 0x80070005. Please resolve soon.,other,high,problem vpn mobile error x resolve soon
1420,Outlook keeps crashing on my desktop. Code 0x80070005.,security,high,outlook keep crash desktop code x
8261,WiFi fails to load on my laptop showing ERR42. Please resolve soon.,service_request,low,wifi fail load laptop show err resolve soon
5302,I can't log into WiFi from my printer. It returns 0x80070005. Needs immediate attention.,hardware_issue,high,t log wifi printer return x need immediate attention
9371,Active Directory fails to load on my printer showing AUTH-007. Needs immediate attention.,security,medium,active directory fail load printer show auth need immediate attention
4216,Outlook keeps crashing on my printer. Code FAIL-101.,account_access_issue,high,outlook keep crash printer code fail
2333,There is a problem with Teams on the server. Error: 0x80070005.,hardware_issue,high,problem team server error x
9799,There is a problem with Outlook on the tablet. Error: AUTH-007. Issue reported by user.,security,medium,problem outlook tablet error auth issue report user
6119,There is a problem with Teams on the laptop. Error: 0x80070005. Occurs intermittently.,hardware_issue,high,problem team laptop error x occur intermittently
2410,Database keeps crashing on my printer. Code AUTH-007. Needs immediate attention.,account_access_issue,medium,database keep crash printer code auth need immediate attention
7960,Salesforce fails to load on my desktop showing AUTH-007. Occurs intermittently.,account_access_issue,medium,salesforce fail load desktop show auth occur intermittently
985,Active Directory fails to load on my server showing 0x80070005.,security,high,active directory fail load server show x
1984,Database keeps crashing on my desktop. Code AUTH-007.,security,medium,database keep crash desktop code auth
8564,My router stopped working when I tried to use Teams. Error displayed: TIMEOUT-22. Issue reported by user.,security,critical,router stop work try use team error display timeout issue report user
100074,VPN service disabled due to missing driver dependency.,network_problem,medium,vpn service disable miss driver dependency
100241,Email inbox full and cannot receive new messages.,service_request,medium,email inbox receive new message
7989,My desktop stopped working when I tried to use CRM Portal. Error displayed: TIMEOUT-22. Occurs intermittently.,service_request,critical,desktop stop work try use crm portal error display timeout occur intermittently
4343,I can't log into Database from my mobile. It returns ERR42. Needs immediate attention.,account_access_issue,low,t log database mobile return err need immediate attention
100113,Printer asking to replace cartridge even though new one installed.,hardware_issue,medium,printer ask replace cartridge new instal
7466,My server stopped working when I tried to use Salesforce. Error displayed: FAIL-101. Occurs intermittently.,other,high,server stop work try use salesforce error display fail occur intermittently
6918,CRM Portal keeps crashing on my printer. Code ERR42. Issue reported by user.,hardware_issue,critical,crm portal keep crash printer code err issue report user
6084,There is a problem with Zoom on the desktop. Error: 0x80070005. Occurs intermittently.,account_access_issue,high,problem zoom desktop error x occur intermittently
4252,"I am unable to access CRM Portal on my router, it shows error NET-503.",network_problem,critical,unable access crm portal router show error net
7399,Salesforce keeps crashing on my tablet. Code TIMEOUT-22. Issue reported by user.,service_request,critical,salesforce keep crash tablet code timeout issue report user
9732,My printer stopped working when I tried to use Salesforce. Error displayed: TIMEOUT-22. Please resolve soon.,service_request,critical,printer stop work try use salesforce error display timeout resolve soon
8111,There is a problem with Email on the laptop. Error: AUTH-007. Occurs intermittently.,other,medium,problem email laptop error auth occur intermittently
9376,There is a problem with Database on the desktop. Error: 0xC004F012.,account_access_issue,high,problem database desktop error xc f
3512,There is a problem with Teams on the laptop. Error: ERR-9999. Occurs intermittently.,hardware_issue,medium,problem team laptop error err occur intermittently
3069,Teams fails to load on my router showing FAIL-101. Issue reported by user.,network_problem,high,team fail load router show fail issue report user
1767,I can't log into Teams from my mobile. It returns ERR42.,other,high,t log team mobile return err
7873,Salesforce keeps crashing on my server. Code ERR42. Kindly assist.,other,high,salesforce keep crash server code err kindly assist
7137,"I am unable to access Active Directory on my printer, it shows error 0x80070005.",network_problem,high,unable access active directory printer show error x
4173,I can't log into Email from my router. It returns AUTH-007. Issue reported by user.,network_problem,medium,t log email router return auth issue report user
2047,My desktop stopped working when I tried to use VPN. Error displayed: 0x80070005. Please resolve soon.,security,high,desktop stop work try use vpn error display x resolve soon
7123,I can't log into Salesforce from my tablet. It returns 0x80070005. Occurs intermittently.,network_problem,high,t log salesforce tablet return x occur intermittently
819,"I am unable to access Teams on my printer, it shows error FAIL-101.",other,high,unable access team printer show error fail
5047,"I am unable to access CRM Portal on my router, it shows error NET-503. Issue reported by user.",network_problem,critical,unable access crm portal router show error net issue report user
1573,VPN keeps crashing on my router. Code AUTH-007.,network_problem,medium,vpn keep crash router code auth
826,My server stopped working when I tried to use VPN. Error displayed: TIMEOUT-22.,account_access_issue,critical,server stop work try use vpn error display timeout
6150,WiFi fails to load on my router showing TIMEOUT-22. Needs immediate attention.,software_bug,critical,wifi fail load router show timeout need immediate attention
7954,I can't log into Zoom from my router. It returns ERR42. Please resolve soon.,account_access_issue,high,t log zoom router return err resolve soon
3323,"I am unable to access Outlook on my desktop, it shows error ERR42. Needs immediate attention.",network_problem,critical,unable access outlook desktop show error err need immediate attention
8750,I can't log into Zoom from my router. It returns ERR42. Please resolve soon.,account_access_issue,high,t log zoom router return err resolve soon
6696,There is a problem with Email on the mobile. Error: AUTH-007.,service_request,medium,problem email mobile error auth
9033,There is a problem with Active Directory on the printer. Error: NET-503. Needs immediate attention.,network_problem,critical,problem active directory printer error net need immediate attention
9674,"I am unable to access Active Directory on my tablet, it shows error 0xC004F012.",service_request,high,unable access active directory tablet show error xc f
2665,There is a problem with Salesforce on the router. Error: 0x80070005. Issue reported by user.,software_bug,high,problem salesforce router error x issue report user
100038,Unable to validate new password against corporate policy.,account_access_issue,medium,unable validate new password corporate policy
2848,"I am unable to access Database on my mobile, it shows error 0x80070005. Kindly assist.",security,high,unable access database mobile show error x kindly assist
8305,WiFi keeps crashing on my desktop. Code ERR42. Kindly assist.,service_request,critical,wifi keeps crash desktop code err kindly assist
6614,CRM Portal keeps crashing on my laptop. Code ERR-9999. Needs immediate attention.,other,high,crm portal keeps crash laptop code err need immediate attention
1757,Zoom keeps crashing on my laptop. Code 0x80070005.,other,high,zoom keep crash laptop code x
3035,Active Directory fails to load on my mobile showing NET-503. Issue reported by user.,other,critical,active directory fail load mobile showing net issue report user
7748,Salesforce fails to load on my printer showing 0xC004F012. Kindly assist.,hardware_issue,high,salesforce fail load printer show xc f kindly assist
4014,I can't log into Zoom from my mobile. It returns TIMEOUT-22. Occurs intermittently.,software_bug,critical,t log zoom mobile return timeout occur intermittently
1201,Email keeps crashing on my printer. Code ERR-9999.,service_request,critical,email keep crash printer code err
9039,Active Directory keeps crashing on my desktop. Code 0xC004F012. Kindly assist.,software_bug,high,active directory keeps crash desktop code xc f kindly assist
8205,My router stopped working when I tried to use Teams. Error displayed: ERR42. Occurs intermittently.,network_problem,medium,router stop work try use team error display err occur intermittently
100137,CPU usage spikes randomly causing slow performance.,hardware_issue,medium,cpu usage spike randomly cause slow performance
4922,My router stopped working when I tried to use Email. Error displayed: ERR42. Occurs intermittently.,network_problem,high,router stop work try use email error display err occur intermittently
7454,My server stopped working when I tried to use CRM Portal. Error displayed: ERR-9999.,other,high,server stop work try use crm portal error display err
7920,I can't log into WiFi from my server. It returns ERR-9999.,network_problem,medium,t log wifi server return err
6681,My router stopped working when I tried to use Outlook. Error displayed: AUTH-007. Occurs intermittently.,security,medium,router stop work try use outlook error display auth occur intermittently
965,I can't log into Database from my server. It returns AUTH-007.,network_problem,medium,t log database server return auth
6291,"I am unable to access Salesforce on my laptop, it shows error NET-503. Kindly assist.",hardware_issue,critical,unable access salesforce laptop show error net kindly assist
453,"I am unable to access Database on my desktop, it shows error NET-503.",network_problem,critical,unable access database desktop show error net
6066,"I am unable to access Active Directory on my mobile, it shows error ERR42. Issue reported by user.",security,medium,unable access active directory mobile show error err issue report user
6829,I can't log into Outlook from my tablet. It returns ERR42. Please resolve soon.,network_problem,medium,t log outlook tablet return err resolve soon
9005,Zoom keeps crashing on my server. Code NET-503. Issue reported by user.,hardware_issue,critical,zoom keep crash server code net issue report user
4695,I can't log into Active Directory from my desktop. It returns 0xC004F012. Please resolve soon.,service_request,high,t log active directory desktop return xc f resolve soon
2655,"I am unable to access Teams on my printer, it shows error ERR-9999. Kindly assist.",network_problem,critical,unable access team printer show error err kindly assist
1460,There is a problem with Teams on the laptop. Error: 0x80070005.,hardware_issue,high,problem team laptop error x
3802,WiFi fails to load on my printer showing FAIL-101. Needs immediate attention.,service_request,high,wifi fail load printer show fail need immediate attention
71,There is a problem with Salesforce on the printer. Error: AUTH-007.,security,medium,problem salesforce printer error auth
9485,My laptop stopped working when I tried to use Active Directory. Error displayed: ERR42. Please resolve soon.,network_problem,critical,laptop stop work try use active directory error display err resolve soon
9353,My desktop stopped working when I tried to use WiFi. Error displayed: 0xC004F012. Needs immediate attention.,service_request,high,desktop stop work try use wifi error display xc f need immediate attention
3044,WiFi fails to load on my server showing TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,wifi fail load server show timeout need immediate attention
7561,Active Directory fails to load on my printer showing AUTH-007. Needs immediate attention.,security,medium,active directory fail load printer show auth need immediate attention
1439,Teams fails to load on my router showing FAIL-101.,network_problem,high,team fail load router show fail
3629,Database fails to load on my printer showing NET-503. Occurs intermittently.,software_bug,critical,database fail load printer show net occur intermittently
2078,I can't log into WiFi from my tablet. It returns ERR-9999.,hardware_issue,critical,t log wifi tablet return err
3524,Active Directory keeps crashing on my desktop. Code FAIL-101. Issue reported by user.,service_request,high,active directory keep crash desktop code fail issue report user
1144,I can't log into Database from my laptop. It returns 0xC004F012.,software_bug,high,t log database laptop return xc f
9172,My tablet stopped working when I tried to use VPN. Error displayed: AUTH-007. Issue reported by user.,hardware_issue,medium,tablet stop work try use vpn error display auth issue report user
3024,There is a problem with CRM Portal on the desktop. Error: ERR-9999.,service_request,medium,problem crm portal desktop error err
4318,Database keeps crashing on my printer. Code AUTH-007. Please resolve soon.,account_access_issue,medium,database keep crash printer code auth resolve soon
55,"I am unable to access Teams on my tablet, it shows error 0xC004F012.",network_problem,high,unable access team tablet show error xc f
6081,I can't log into Database from my printer. It returns AUTH-007. Issue reported by user.,hardware_issue,medium,t log database printer return auth issue report user
9136,I can't log into Database from my server. It returns AUTH-007.,network_problem,medium,t log database server return auth
4921,CRM Portal keeps crashing on my laptop. Code ERR-9999. Please resolve soon.,hardware_issue,high,crm portal keep crash laptop code err resolve soon
4696,My printer stopped working when I tried to use WiFi. Error displayed: ERR-9999. Please resolve soon.,software_bug,critical,printer stop work try use wifi error display err resolve soon
100052,Unable to download VPN client due to missing permissions.,network_problem,medium,unable download vpn client miss permission
9637,My printer stopped working when I tried to use Outlook. Error displayed: NET-503. Issue reported by user.,software_bug,critical,printer stop work try use outlook error display net issue report user
6852,I can't log into Active Directory from my laptop. It returns FAIL-101. Please resolve soon.,service_request,high,t log active directory laptop return fail resolve soon
8981,VPN fails to load on my server showing 0x80070005. Occurs intermittently.,security,high,vpn fail load server show x occur intermittently
5673,My router stopped working when I tried to use CRM Portal. Error displayed: 0x80070005. Needs immediate attention.,software_bug,high,router stop work try use crm portal error display x need immediate attention
5526,My tablet stopped working when I tried to use Database. Error displayed: 0x80070005.,other,high,tablet stop work try use database error display x
9335,VPN fails to load on my mobile showing 0xC004F012.,security,high,vpn fail load mobile showing xc f
8117,Database fails to load on my printer showing NET-503. Kindly assist.,software_bug,critical,database fail load printer show net kindly assist
5155,Salesforce fails to load on my desktop showing ERR42.,service_request,medium,salesforce fail load desktop showing err
100017,Password reset done but email still shows access denied.,account_access_issue,medium,password reset email show access deny
3097,"I am unable to access WiFi on my server, it shows error ERR-9999. Please resolve soon.",network_problem,high,unable access wifi server show error err resolve soon
9813,My printer stopped working when I tried to use Teams. Error displayed: FAIL-101. Please resolve soon.,account_access_issue,high,printer stop work try use team error display fail resolve soon
1743,"I am unable to access VPN on my printer, it shows error FAIL-101.",other,high,unable access vpn printer show error fail
9118,My mobile stopped working when I tried to use Zoom. Error displayed: 0xC004F012.,service_request,high,mobile stop work try use zoom error display xc f
3282,WiFi keeps crashing on my server. Code AUTH-007. Occurs intermittently.,software_bug,medium,wifi keep crash server code auth occur intermittently
9672,There is a problem with VPN on the mobile. Error: 0x80070005. Needs immediate attention.,other,high,problem vpn mobile error x need immediate attention
1322,I can't log into Active Directory from my laptop. It returns 0x80070005.,software_bug,high,t log active directory laptop return x
8327,WiFi fails to load on my desktop showing ERR42. Please resolve soon.,hardware_issue,critical,wifi fail load desktop showing err resolve soon
757,Zoom keeps crashing on my laptop. Code 0x80070005.,other,high,zoom keep crash laptop code x
3898,My printer stopped working when I tried to use Email. Error displayed: ERR-9999.,account_access_issue,critical,printer stop work try use email error display err
4977,Outlook keeps crashing on my mobile. Code 0xC004F012. Kindly assist.,network_problem,high,outlook keeps crash mobile code xc f kindly assist
4749,"I am unable to access Email on my tablet, it shows error ERR42.",service_request,critical,unable access email tablet show error err
7712,I can't log into Active Directory from my tablet. It returns 0x80070005. Occurs intermittently.,other,high,t log active directory tablet return x occur intermittently
2321,I can't log into Active Directory from my server. It returns ERR42. Kindly assist.,other,medium,t log active directory server return err kindly assist
423,CRM Portal keeps crashing on my printer. Code ERR42.,security,medium,crm portal keep crash printer code err
579,There is a problem with Outlook on the server. Error: TIMEOUT-22.,other,critical,problem outlook server error timeout
5273,"I am unable to access Database on my laptop, it shows error AUTH-007. Occurs intermittently.",software_bug,medium,unable access database laptop show error auth occur intermittently
9706,There is a problem with Active Directory on the desktop. Error: ERR42. Needs immediate attention.,service_request,high,problem active directory desktop error err need immediate attention
9982,WiFi fails to load on my server showing NET-503. Kindly assist.,account_access_issue,critical,wifi fail load server show net kindly assist
123,"I am unable to access Salesforce on my mobile, it shows error AUTH-007.",security,medium,unable access salesforce mobile show error auth
9992,Database fails to load on my server showing 0xC004F012. Needs immediate attention.,network_problem,high,database fail load server show xc f need immediate attention
5195,Teams fails to load on my laptop showing 0x80070005. Occurs intermittently.,other,high,team fail load laptop show x occur intermittently
5835,"I am unable to access Outlook on my mobile, it shows error AUTH-007. Occurs intermittently.",other,medium,unable access outlook mobile show error auth occur intermittently
5080,My printer stopped working when I tried to use Teams. Error displayed: ERR-9999.,hardware_issue,low,printer stop work try use team error display err
4458,I can't log into Database from my tablet. It returns TIMEOUT-22. Needs immediate attention.,software_bug,critical,t log database tablet return timeout need immediate attention
3933,CRM Portal fails to load on my mobile showing TIMEOUT-22. Please resolve soon.,security,critical,crm portal fail load mobile showing timeout resolve soon
9,Salesforce fails to load on my desktop showing 0xC004F012.,security,high,salesforce fail load desktop show xc f
7114,VPN fails to load on my mobile showing 0xC004F012. Issue reported by user.,other,high,vpn fail load mobile showing xc f issue report user
9855,Zoom keeps crashing on my server. Code NET-503. Issue reported by user.,account_access_issue,critical,zoom keep crash server code net issue report user
9432,"I am unable to access Email on my printer, it shows error 0xC004F012. Kindly assist.",hardware_issue,high,unable access email printer show error xc f kindly assist
5931,I can't log into Outlook from my server. It returns AUTH-007. Issue reported by user.,account_access_issue,medium,t log outlook server return auth issue report user
7411,"I am unable to access Email on my laptop, it shows error TIMEOUT-22. Issue reported by user.",security,critical,unable access email laptop show error timeout issue report user
930,There is a problem with Outlook on the tablet. Error: FAIL-101.,software_bug,high,problem outlook tablet error fail
4331,I can't log into Salesforce from my tablet. It returns 0x80070005. Occurs intermittently.,network_problem,high,t log salesforce tablet return x occur intermittently
9347,My printer stopped working when I tried to use Database. Error displayed: ERR-9999. Issue reported by user.,account_access_issue,medium,printer stop work try use database error display err issue report user
2856,VPN keeps crashing on my printer. Code ERR-9999. Please resolve soon.,hardware_issue,high,vpn keep crash printer code err resolve soon
9976,There is a problem with VPN on the desktop. Error: AUTH-007. Issue reported by user.,software_bug,medium,problem vpn desktop error auth issue report user
1185,Email keeps crashing on my desktop. Code 0xC004F012.,other,high,email keep crash desktop code xc f
5221,"I am unable to access Zoom on my router, it shows error AUTH-007. Kindly assist.",network_problem,medium,unable access zoom router show error auth kindly assist
6723,My mobile stopped working when I tried to use Zoom. Error displayed: 0xC004F012. Please resolve soon.,service_request,high,mobile stop work try use zoom error display xc f resolve soon
7892,Outlook keeps crashing on my mobile. Code 0xC004F012. Needs immediate attention.,network_problem,high,outlook keep crash mobile code xc f need immediate attention
