SNO,text,category,priority,text_clean
7147,I can't log into Database from my laptop. It returns AUTH-007. Please resolve soon.,network_problem,medium,t log database laptop return auth resolve soon
5225,My printer stopped working when I tried to use CRM Portal. Error displayed: 0xC004F012. Needs immediate attention.,service_request,high,printer stop work try use crm portal error display xc f need immediate attention
4019,"I am unable to access VPN on my mobile, it shows error TIMEOUT-22. Occurs intermittently.",security,critical,unable access vpn mobile show error timeout occur intermittently
7847,There is a problem with Zoom on the tablet. Error: ERR-9999. Occurs intermittently.,other,medium,problem zoom tablet error err occur intermittently
8095,"I am unable to access WiFi on my tablet, it shows error FAIL-101. Issue reported by user.",hardware_issue,high,unable access wifi tablet show error fail issue report user
5009,Salesforce fails to load on my mobile showing FAIL-101. Needs immediate attention.,account_access_issue,high,salesforce fail load mobile showing fail need immediate attention
9106,VPN fails to load on my server showing 0x80070005. Occurs intermittently.,service_request,high,vpn fail load server show x occur intermittently
1256,CRM Portal fails to load on my printer showing 0x80070005.,security,high,crm portal fail load printer show x
3071,I can't log into Active Directory from my laptop. It returns 0x80070005. Needs immediate attention.,software_bug,high,t log active directory laptop return x need immediate attention
1615,Outlook keeps crashing on my router. Code ERR42.,other,critical,outlook keep crash router code err
4289,VPN fails to load on my mobile showing NET-503. Please resolve soon.,account_access_issue,critical,vpn fail load mobile showing net resolve soon
8855,My printer stopped working when I tried to use Database. Error displayed: ERR-9999. Please resolve soon.,account_access_issue,medium,printer stop work try use database error display err resolve soon
3320,My printer stopped working when I tried to use Active Directory. Error displayed: ERR-9999. Issue reported by user.,other,critical,printer stop work try use active directory error display err issue report user
1731,There is a problem with Database on the printer. Error: NET-503.,security,critical,problem database printer error net
3808,Email fails to load on my server showing NET-503.,network_problem,critical,email fail load server show net
8285,My desktop stopped working when I tried to use Outlook. Error displayed: AUTH-007. Issue reported by user.,hardware_issue,medium,desktop stop work try use outlook error display auth issue report user
773,There is a problem with Database on the tablet. Error: TIMEOUT-22.,service_request,critical,problem database tablet error timeout
5234,My laptop stopped working when I tried to use Database. Error displayed: 0x80070005.,software_bug,high,laptop stop work try use database error display x
4724,WiFi keeps crashing on my laptop. Code 0x80070005. Kindly assist.,network_problem,high,wifi keeps crash laptop code x kindly assist
8921,"I am unable to access WiFi on my server, it shows error NET-503. Kindly assist.",other,critical,unable access wifi server show error net kindly assist
5947,WiFi keeps crashing on my laptop. Code 0x80070005.,hardware_issue,high,wifi keep crash laptop code x
1015,Teams fails to load on my laptop showing NET-503.,security,critical,team fail load laptop show net
3736,My router stopped working when I tried to use CRM Portal. Error displayed: AUTH-007.,account_access_issue,medium,router stop work try use crm portal error display auth
5566,My desktop stopped working when I tried to use WiFi. Error displayed: AUTH-007. Issue reported by user.,security,medium,desktop stop work try use wifi error display auth issue report user
7017,There is a problem with CRM Portal on the router. Error: FAIL-101. Please resolve soon.,other,high,problem crm portal router error fail resolve soon
4711,There is a problem with Active Directory on the printer. Error: NET-503. Issue reported by user.,network_problem,critical,problem active directory printer error net issue report user
5100,My server stopped working when I tried to use Zoom. Error displayed: ERR42. Occurs intermittently.,network_problem,low,server stop work try use zoom error display err occur intermittently
5805,There is a problem with VPN on the server. Error: ERR42.,security,medium,problem vpn server error err
623,Zoom fails to load on my mobile showing 0x80070005.,other,high,zoom fail load mobile showing x
5354,There is a problem with Salesforce on the desktop. Error: TIMEOUT-22. Kindly assist.,hardware_issue,critical,problem salesforce desktop error timeout kindly assist
1589,I can't log into Email from my router. It returns 0xC004F012.,software_bug,high,t log email router return xc f
8869,Outlook fails to load on my tablet showing TIMEOUT-22. Occurs intermittently.,service_request,critical,outlook fail load tablet show timeout occur intermittently
6726,There is a problem with Teams on the server. Error: NET-503.,security,critical,problem team server error net
80,"I am unable to access Database on my desktop, it shows error NET-503.",hardware_issue,critical,unable access database desktop show error net
8069,My laptop stopped working when I tried to use Active Directory. Error displayed: 0x80070005. Please resolve soon.,hardware_issue,high,laptop stop work try use active directory error display x resolve soon
5075,VPN keeps crashing on my mobile. Code NET-503.,network_problem,critical,vpn keep crash mobile code net
4784,"I am unable to access WiFi on my printer, it shows error 0xC004F012. Issue reported by user.",service_request,high,unable access wifi printer show error xc f issue report user
3944,Email fails to load on my router showing ERR42. Please resolve soon.,hardware_issue,high,email fail load router show err resolve soon
3224,"I am unable to access Active Directory on my tablet, it shows error NET-503.",service_request,critical,unable access active directory tablet show error net
8733,"I am unable to access Zoom on my server, it shows error ERR-9999. Please resolve soon.",account_access_issue,low,unable access zoom server show error err resolve soon
9686,"I am unable to access Active Directory on my laptop, it shows error NET-503. Kindly assist.",hardware_issue,critical,unable access active directory laptop show error net kindly assist
9105,Active Directory keeps crashing on my mobile. Code ERR42.,service_request,high,active directory keep crash mobile code err
3157,My tablet stopped working when I tried to use Active Directory. Error displayed: NET-503.,account_access_issue,critical,tablet stop work try use active directory error display net
840,There is a problem with Salesforce on the desktop. Error: AUTH-007.,security,medium,problem salesforce desktop error auth
9804,There is a problem with Email on the server. Error: NET-503. Kindly assist.,network_problem,critical,problem email server error net kindly assist
9802,"I am unable to access WiFi on my server, it shows error ERR-9999. Issue reported by user.",network_problem,high,unable access wifi server show error err issue report user
9310,There is a problem with Salesforce on the desktop. Error: AUTH-007. Occurs intermittently.,security,medium,problem salesforce desktop error auth occur intermittently
6290,There is a problem with CRM Portal on the mobile. Error: FAIL-101. Occurs intermittently.,hardware_issue,high,problem crm portal mobile error fail occur intermittently
8467,I can't log into Database from my server. It returns ERR42. Issue reported by user.,software_bug,low,t log database server return err issue report user
8159,My laptop stopped working when I tried to use Outlook. Error displayed: 0xC004F012. Needs immediate attention.,service_request,high,laptop stop work try use outlook error display xc f need immediate attention
2323,Outlook keeps crashing on my mobile. Code TIMEOUT-22. Issue reported by user.,account_access_issue,critical,outlook keep crash mobile code timeout issue report user
1833,Active Directory keeps crashing on my printer. Code FAIL-101.,security,high,active directory keeps crash printer code fail
8294,I can't log into Teams from my server. It returns ERR-9999.,service_request,critical,t log team server return err
4567,"I am unable to access Active Directory on my mobile, it shows error 0xC004F012. Occurs intermittently.",hardware_issue,high,unable access active directory mobile show error xc f occur intermittently
100299,Requesting installation of antivirus software update.,service_request,medium,request installation antivirus software update
2570,Outlook keeps crashing on my desktop. Code 0x80070005. Kindly assist.,security,high,outlook keep crash desktop code x kindly assist
8614,There is a problem with Active Directory on the printer. Error: NET-503.,network_problem,critical,problem active directory printer error net
1464,Email fails to load on my mobile showing ERR42.,account_access_issue,critical,email fail load mobile showing err
8072,Database keeps crashing on my printer. Code 0x80070005. Issue reported by user.,hardware_issue,high,database keep crash printer code x issue report user
1041,There is a problem with Email on the desktop. Error: 0xC004F012.,service_request,high,problem email desktop error xc f
6522,I can't log into Active Directory from my laptop. It returns 0x80070005. Occurs intermittently.,software_bug,high,t log active directory laptop return x occur intermittently
6237,"I am unable to access CRM Portal on my server, it shows error AUTH-007.",account_access_issue,medium,unable access crm portal server show error auth
5264,"I am unable to access Outlook on my desktop, it shows error ERR42. Needs immediate attention.",network_problem,critical,unable access outlook desktop show error err need immediate attention
3571,There is a problem with Teams on the printer. Error: 0xC004F012.,other,high,problem team printer error xc f
1094,Zoom keeps crashing on my server. Code TIMEOUT-22.,account_access_issue,critical,zoom keep crash server code timeout
2864,I can't log into WiFi from my desktop. It returns AUTH-007. Kindly assist.,network_problem,medium,t log wifi desktop return auth kindly assist
8063,Database keeps crashing on my server. Code 0x80070005. Kindly assist.,software_bug,high,database keep crash server code x kindly assist
4186,There is a problem with Zoom on the mobile. Error: ERR42. Please resolve soon.,hardware_issue,medium,problem zoom mobile error err resolve soon
955,There is a problem with Zoom on the desktop. Error: 0x80070005.,account_access_issue,high,problem zoom desktop error x
4073,"I am unable to access Database on my router, it shows error ERR42. Please resolve soon.",account_access_issue,low,unable access database router show error err resolve soon
6274,There is a problem with CRM Portal on the tablet. Error: ERR-9999. Needs immediate attention.,security,critical,problem crm portal tablet error err need immediate attention
9364,My printer stopped working when I tried to use Teams. Error displayed: 0x80070005. Issue reported by user.,other,high,printer stop work try use team error display x issue report user
7321,There is a problem with Zoom on the tablet. Error: ERR-9999. Issue reported by user.,other,medium,problem zoom tablet error err issue report user
7390,I can't log into VPN from my tablet. It returns AUTH-007. Occurs intermittently.,other,medium,t log vpn tablet return auth occur intermittently
8842,"I am unable to access Teams on my desktop, it shows error 0xC004F012. Kindly assist.",security,high,unable access team desktop show error xc f kindly assist
1850,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005.,hardware_issue,high,server stop work try use outlook error display x
1371,There is a problem with Email on the laptop. Error: 0x80070005.,service_request,high,problem email laptop error x
6905,There is a problem with WiFi on the tablet. Error: ERR-9999. Issue reported by user.,hardware_issue,critical,problem wifi tablet error err issue report user
5136,I can't log into Database from my mobile. It returns TIMEOUT-22. Needs immediate attention.,security,critical,t log database mobile return timeout need immediate attention
239,"I am unable to access Zoom on my printer, it shows error ERR-9999.",hardware_issue,medium,unable access zoom printer show error err
1173,My mobile stopped working when I tried to use Zoom. Error displayed: 0xC004F012.,account_access_issue,high,mobile stop work try use zoom error display xc f
351,WiFi fails to load on my laptop showing ERR42.,service_request,low,wifi fail load laptop show err
6464,My laptop stopped working when I tried to use VPN. Error displayed: AUTH-007. Please resolve soon.,security,medium,laptop stop work try use vpn error display auth resolve soon
7208,"I am unable to access Active Directory on my desktop, it shows error 0x80070005. Issue reported by user.",other,high,unable access active directory desktop show error x issue report user
1394,I can't log into Salesforce from my router. It returns AUTH-007.,network_problem,medium,t log salesforce router return auth
3681,My mobile stopped working when I tried to use CRM Portal. Error displayed: ERR42. Please resolve soon.,other,critical,mobile stop work try use crm portal error display err resolve soon
3758,There is a problem with Active Directory on the tablet. Error: FAIL-101. Needs immediate attention.,service_request,high,problem active directory tablet error fail need immediate attention
7910,Zoom keeps crashing on my laptop. Code FAIL-101.,software_bug,high,zoom keep crash laptop code fail
3022,CRM Portal fails to load on my router showing FAIL-101. Issue reported by user.,software_bug,high,crm portal fail load router show fail issue report user
5791,Email fails to load on my printer showing ERR-9999. Kindly assist.,service_request,low,email fail load printer showing err kindly assist
1289,There is a problem with VPN on the desktop. Error: 0xC004F012.,other,high,problem vpn desktop error xc f
100373,Gateway timeout error from internal API call.,software_bug,medium,gateway timeout error internal api
5174,"I am unable to access Email on my tablet, it shows error ERR42. Issue reported by user.",service_request,critical,unable access email tablet show error err issue report user
7441,"I am unable to access WiFi on my mobile, it shows error TIMEOUT-22. Kindly assist.",service_request,critical,unable access wifi mobile show error timeout kindly assist
5208,There is a problem with CRM Portal on the server. Error: 0xC004F012. Occurs intermittently.,other,high,problem crm portal server error xc f occur intermittently
8125,CRM Portal keeps crashing on my printer. Code ERR42. Needs immediate attention.,security,medium,crm portal keeps crash printer code err need immediate attention
2491,"I am unable to access Database on my desktop, it shows error NET-503. Please resolve soon.",network_problem,critical,unable access database desktop show error net resolve soon
4909,I can't log into Active Directory from my printer. It returns TIMEOUT-22. Kindly assist.,network_problem,critical,t log active directory printer return timeout kindly assist
5525,I can't log into VPN from my tablet. It returns AUTH-007. Please resolve soon.,other,medium,t log vpn tablet return auth resolve soon
671,There is a problem with VPN on the mobile. Error: 0x80070005.,other,high,problem vpn mobile error x
2700,Zoom fails to load on my server showing TIMEOUT-22. Needs immediate attention.,network_problem,critical,zoom fail load server show timeout need immediate attention
7998,Teams fails to load on my printer showing NET-503. Please resolve soon.,other,critical,team fail load printer show net resolve soon
340,Database fails to load on my router showing FAIL-101.,network_problem,high,database fail load router show fail
7703,I can't log into CRM Portal from my desktop. It returns FAIL-101. Needs immediate attention.,hardware_issue,high,t log crm portal desktop return fail need immediate attention
6292,I can't log into CRM Portal from my mobile. It returns ERR42. Kindly assist.,other,high,t log crm portal mobile return err kindly assist
5120,Outlook fails to load on my laptop showing ERR42. Occurs intermittently.,hardware_issue,high,outlook fail load laptop showing err occur intermittently
4993,My tablet stopped working when I tried to use WiFi. Error displayed: ERR-9999. Kindly assist.,network_problem,high,tablet stop work try use wifi error display err kindly assist
7060,Database fails to load on my printer showing ERR-9999. Issue reported by user.,other,critical,database fail load printer showing err issue report user
7459,There is a problem with Active Directory on the mobile. Error: 0x80070005. Needs immediate attention.,security,high,problem active directory mobile error x need immediate attention
4608,VPN fails to load on my tablet showing 0x80070005. Please resolve soon.,security,high,vpn fail load tablet show x resolve soon
1680,My server stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,service_request,critical,server stop work try use database error display timeout
7898,I can't log into Active Directory from my mobile. It returns ERR42.,other,low,t log active directory mobile return err
6642,Zoom fails to load on my printer showing ERR-9999. Needs immediate attention.,security,critical,zoom fail load printer showing err need immediate attention
5473,I can't log into Salesforce from my mobile. It returns ERR-9999. Kindly assist.,hardware_issue,high,t log salesforce mobile return err kindly assist
6377,My router stopped working when I tried to use Teams. Error displayed: ERR42. Needs immediate attention.,network_problem,medium,router stop work try use team error displayed err need immediate attention
9135,Salesforce fails to load on my mobile showing FAIL-101. Needs immediate attention.,account_access_issue,high,salesforce fail load mobile showing fail need immediate attention
3821,Salesforce keeps crashing on my router. Code FAIL-101. Issue reported by user.,account_access_issue,high,salesforce keep crash router code fail issue report user
9143,VPN fails to load on my printer showing 0x80070005. Needs immediate attention.,hardware_issue,high,vpn fail load printer show x need immediate attention
2134,There is a problem with WiFi on the router. Error: TIMEOUT-22. Issue reported by user.,security,critical,problem wifi router error timeout issue report user
4996,There is a problem with Database on the desktop. Error: NET-503. Please resolve soon.,hardware_issue,critical,problem database desktop error net resolve soon
3498,My tablet stopped working when I tried to use VPN. Error displayed: ERR42. Occurs intermittently.,network_problem,critical,tablet stop work try use vpn error display err occur intermittently
5167,WiFi fails to load on my printer showing FAIL-101. Please resolve soon.,service_request,high,wifi fail load printer show fail resolve soon
4315,Email fails to load on my desktop showing ERR42. Please resolve soon.,software_bug,low,email fail load desktop showing err resolve soon
8538,There is a problem with Email on the mobile. Error: 0xC004F012.,hardware_issue,high,problem email mobile error xc f
3114,WiFi fails to load on my server showing NET-503.,account_access_issue,critical,wifi fail load server show net
8532,I can't log into WiFi from my laptop. It returns AUTH-007.,security,medium,t log wifi laptop return auth
5014,"I am unable to access Teams on my laptop, it shows error FAIL-101.",security,high,unable access team laptop show error fail
6972,There is a problem with Email on the tablet. Error: 0x80070005. Please resolve soon.,account_access_issue,high,problem email tablet error x resolve soon
1963,Salesforce fails to load on my printer showing 0x80070005.,network_problem,high,salesforce fail load printer show x
6707,VPN keeps crashing on my mobile. Code ERR-9999. Needs immediate attention.,service_request,medium,vpn keep crash mobile code err need immediate attention
841,I can't log into Email from my desktop. It returns AUTH-007.,security,medium,t log email desktop return auth
4648,I can't log into Teams from my router. It returns 0xC004F012. Please resolve soon.,network_problem,high,t log team router return xc f resolve soon
3596,VPN keeps crashing on my printer. Code ERR-9999. Kindly assist.,security,low,vpn keep crash printer code err kindly assist
9074,CRM Portal keeps crashing on my laptop. Code ERR-9999. Occurs intermittently.,hardware_issue,high,crm portal keep crash laptop code err occur intermittently
9282,"I am unable to access Teams on my laptop, it shows error NET-503. Issue reported by user.",account_access_issue,critical,unable access team laptop show error net issue report user
7156,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005. Kindly assist.,hardware_issue,high,server stop work try use outlook error display x kindly assist
901,"I am unable to access Active Directory on my tablet, it shows error 0xC004F012.",service_request,high,unable access active directory tablet show error xc f
2577,"I am unable to access Zoom on my desktop, it shows error ERR-9999. Please resolve soon.",hardware_issue,low,unable access zoom desktop show error err resolve soon
4840,VPN fails to load on my laptop showing TIMEOUT-22.,account_access_issue,critical,vpn fail load laptop show timeout
131,There is a problem with Outlook on the desktop. Error: 0x80070005.,account_access_issue,high,problem outlook desktop error x
2267,WiFi fails to load on my laptop showing 0xC004F012. Please resolve soon.,network_problem,high,wifi fail load laptop show xc f resolve soon
5346,Email fails to load on my desktop showing 0x80070005.,hardware_issue,high,email fail load desktop show x
6241,CRM Portal fails to load on my desktop showing 0xC004F012.,security,high,crm portal fail load desktop show xc f
4115,Outlook fails to load on my server showing AUTH-007.,software_bug,medium,outlook fail load server show auth
1239,"I am unable to access Zoom on my printer, it shows error ERR-9999.",hardware_issue,medium,unable access zoom printer show error err
593,"I am unable to access CRM Portal on my printer, it shows error 0xC004F012.",software_bug,high,unable access crm portal printer show error xc f
3036,There is a problem with Zoom on the mobile. Error: NET-503. Issue reported by user.,service_request,critical,problem zoom mobile error net issue report user
7856,"I am unable to access Salesforce on my laptop, it shows error NET-503. Please resolve soon.",hardware_issue,critical,unable access salesforce laptop show error net resolve soon
6114,My router stopped working when I tried to use Outlook. Error displayed: NET-503. Needs immediate attention.,network_problem,critical,router stop work try use outlook error display net need immediate attention
3835,CRM Portal fails to load on my tablet showing AUTH-007.,software_bug,medium,crm portal fail load tablet show auth
8356,"I am unable to access VPN on my tablet, it shows error NET-503. Kindly assist.",security,critical,unable access vpn tablet show error net kindly assist
7012,"I am unable to access WiFi on my printer, it shows error AUTH-007. Issue reported by user.",account_access_issue,medium,unable access wifi printer show error auth issue report user
6181,"I am unable to access VPN on my mobile, it shows error ERR-9999. Issue reported by user.",service_request,medium,unable access vpn mobile show error err issue report user
3334,Salesforce keeps crashing on my laptop. Code TIMEOUT-22.,service_request,critical,salesforce keep crash laptop code timeout
1759,Database keeps crashing on my desktop. Code 0xC004F012.,service_request,high,database keep crash desktop code xc f
354,My printer stopped working when I tried to use Active Directory. Error displayed: ERR-9999.,other,critical,printer stop work try use active directory error display err
6974,Email keeps crashing on my tablet. Code ERR42. Needs immediate attention.,account_access_issue,medium,email keeps crash tablet code err need immediate attention
1873,My server stopped working when I tried to use Database. Error displayed: AUTH-007.,hardware_issue,medium,server stop work try use database error display auth
7984,There is a problem with Outlook on the laptop. Error: 0x80070005. Needs immediate attention.,account_access_issue,high,problem outlook laptop error x need immediate attention
2227,Salesforce keeps crashing on my tablet. Code TIMEOUT-22. Occurs intermittently.,service_request,critical,salesforce keep crash tablet code timeout occur intermittently
9003,My desktop stopped working when I tried to use Teams. Error displayed: AUTH-007. Needs immediate attention.,hardware_issue,medium,desktop stop work try use team error display auth need immediate attention
205,I can't log into CRM Portal from my printer. It returns 0xC004F012.,network_problem,high,t log crm portal printer return xc f
8930,Database fails to load on my router showing AUTH-007. Issue reported by user.,service_request,medium,database fail load router show auth issue report user
7272,"I am unable to access Email on my server, it shows error 0x80070005. Kindly assist.",software_bug,high,unable access email server show error x kindly assist
9321,CRM Portal fails to load on my router showing TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,crm portal fail load router show timeout need immediate attention
8235,WiFi fails to load on my mobile showing 0xC004F012. Issue reported by user.,network_problem,high,wifi fail load mobile showing xc f issue report user
5216,Database fails to load on my desktop showing 0x80070005.,account_access_issue,high,database fail load desktop show x
2921,I can't log into Outlook from my printer. It returns NET-503. Please resolve soon.,network_problem,critical,t log outlook printer return net resolve soon
2790,I can't log into Email from my server. It returns FAIL-101. Occurs intermittently.,software_bug,high,t log email server return fail occur intermittently
4119,I can't log into Active Directory from my desktop. It returns NET-503. Please resolve soon.,security,critical,t log active directory desktop return net resolve soon
4521,CRM Portal keeps crashing on my printer. Code ERR42. Kindly assist.,account_access_issue,high,crm portal keeps crash printer code err kindly assist
8541,I can't log into Email from my laptop. It returns ERR-9999. Needs immediate attention.,account_access_issue,low,t log email laptop return err need immediate attention
7300,I can't log into Salesforce from my printer. It returns NET-503. Issue reported by user.,hardware_issue,critical,t log salesforce printer return net issue report user
4406,VPN fails to load on my mobile showing NET-503.,account_access_issue,critical,vpn fail load mobile showing net
6418,Database keeps crashing on my router. Code 0x80070005.,account_access_issue,high,database keep crash router code x
9543,There is a problem with Teams on the desktop. Error: 0xC004F012. Kindly assist.,other,high,problem team desktop error xc f kindly assist
8839,Teams fails to load on my mobile showing FAIL-101.,network_problem,high,team fail load mobile showing fail
1698,Email fails to load on my printer showing NET-503.,account_access_issue,critical,email fail load printer show net
2975,Email fails to load on my printer showing ERR42. Occurs intermittently.,other,medium,email fail load printer showing err occur intermittently
1226,"I am unable to access Active Directory on my mobile, it shows error FAIL-101.",hardware_issue,high,unable access active directory mobile show error fail
3913,WiFi keeps crashing on my server. Code FAIL-101. Occurs intermittently.,hardware_issue,high,wifi keep crash server code fail occur intermittently
5546,My mobile stopped working when I tried to use Outlook. Error displayed: ERR42. Kindly assist.,service_request,low,mobile stop work try use outlook error display err kindly assist
4158,WiFi keeps crashing on my desktop. Code TIMEOUT-22. Occurs intermittently.,account_access_issue,critical,wifi keep crash desktop code timeout occur intermittently
4379,My laptop stopped working when I tried to use Active Directory. Error displayed: ERR42. Occurs intermittently.,network_problem,critical,laptop stop work try use active directory error display err occur intermittently
5081,I can't log into WiFi from my printer. It returns 0x80070005. Needs immediate attention.,hardware_issue,high,t log wifi printer return x need immediate attention
6978,I can't log into CRM Portal from my mobile. It returns ERR42. Occurs intermittently.,other,high,t log crm portal mobile return err occur intermittently
6857,I can't log into Active Directory from my tablet. It returns 0x80070005. Issue reported by user.,other,high,t log active directory tablet return x issue report user
3478,Active Directory fails to load on my router showing AUTH-007. Needs immediate attention.,account_access_issue,medium,active directory fail load router show auth need immediate attention
9018,I can't log into Email from my printer. It returns 0x80070005.,security,high,t log email printer return x
6470,I can't log into Active Directory from my tablet. It returns TIMEOUT-22. Kindly assist.,other,critical,t log active directory tablet return timeout kindly assist
6570,VPN keeps crashing on my mobile. Code FAIL-101. Needs immediate attention.,network_problem,high,vpn keep crash mobile code fail need immediate attention
7388,VPN fails to load on my mobile showing AUTH-007. Please resolve soon.,security,medium,vpn fail load mobile showing auth resolve soon
8002,There is a problem with Email on the tablet. Error: 0x80070005. Kindly assist.,account_access_issue,high,problem email tablet error x kindly assist
624,Zoom keeps crashing on my printer. Code ERR-9999.,software_bug,medium,zoom keep crash printer code err
9400,My laptop stopped working when I tried to use Active Directory. Error displayed: ERR42. Issue reported by user.,network_problem,critical,laptop stop work try use active directory error display err issue report user
8997,I can't log into Database from my server. It returns ERR42. Issue reported by user.,software_bug,low,t log database server return err issue report user
6413,Email keeps crashing on my router. Code 0xC004F012. Kindly assist.,other,high,email keeps crash router code xc f kindly assist
5767,My laptop stopped working when I tried to use Active Directory. Error displayed: 0xC004F012. Please resolve soon.,software_bug,high,laptop stop work try use active directory error display xc f resolve soon
2854,WiFi keeps crashing on my server. Code AUTH-007. Issue reported by user.,software_bug,medium,wifi keep crash server code auth issue report user
5856,I can't log into Outlook from my tablet. It returns NET-503. Issue reported by user.,network_problem,critical,t log outlook tablet return net issue report user
2353,Database fails to load on my server showing 0xC004F012. Kindly assist.,network_problem,high,database fail load server show xc f kindly assist
149,My mobile stopped working when I tried to use Email. Error displayed: ERR42.,security,critical,mobile stop work try use email error display err
5415,I can't log into Email from my router. It returns TIMEOUT-22. Needs immediate attention.,hardware_issue,critical,t log email router return timeout need immediate attention
9168,My mobile stopped working when I tried to use Teams. Error displayed: AUTH-007. Issue reported by user.,network_problem,medium,mobile stop work try use team error display auth issue report user
6724,"I am unable to access Active Directory on my printer, it shows error AUTH-007. Issue reported by user.",service_request,medium,unable access active directory printer show error auth issue report user
8537,"I am unable to access Salesforce on my laptop, it shows error 0xC004F012.",other,high,unable access salesforce laptop show error xc f
9345,I can't log into Email from my mobile. It returns 0xC004F012. Needs immediate attention.,hardware_issue,high,t log email mobile return xc f need immediate attention
7692,I can't log into Database from my desktop. It returns 0x80070005. Issue reported by user.,security,high,t log database desktop return x issue report user
9011,Salesforce keeps crashing on my router. Code ERR42. Please resolve soon.,security,critical,salesforce keep crash router code err resolve soon
6636,Salesforce fails to load on my server showing AUTH-007. Needs immediate attention.,other,medium,salesforce fail load server show auth need immediate attention
3046,I can't log into CRM Portal from my router. It returns FAIL-101. Needs immediate attention.,hardware_issue,high,t log crm portal router return fail need immediate attention
7961,My laptop stopped working when I tried to use Active Directory. Error displayed: 0xC004F012.,software_bug,high,laptop stop work try use active directory error display xc f
5180,There is a problem with VPN on the laptop. Error: ERR42. Needs immediate attention.,hardware_issue,medium,problem vpn laptop error err need immediate attention
5632,I can't log into WiFi from my laptop. It returns AUTH-007. Occurs intermittently.,service_request,medium,t log wifi laptop return auth occur intermittently
7872,Zoom fails to load on my server showing TIMEOUT-22. Please resolve soon.,network_problem,critical,zoom fail load server show timeout resolve soon
3963,There is a problem with Database on the desktop. Error: 0xC004F012. Please resolve soon.,account_access_issue,high,problem database desktop error xc f resolve soon
3569,"I am unable to access Active Directory on my tablet, it shows error ERR-9999.",network_problem,low,unable access active directory tablet show error err
753,VPN fails to load on my laptop showing TIMEOUT-22.,account_access_issue,critical,vpn fail load laptop show timeout
1457,"I am unable to access Active Directory on my printer, it shows error ERR42.",account_access_issue,critical,unable access active directory printer show error err
3614,Salesforce keeps crashing on my tablet. Code TIMEOUT-22. Needs immediate attention.,service_request,critical,salesforce keeps crash tablet code timeout need immediate attention
5647,"I am unable to access Active Directory on my router, it shows error TIMEOUT-22. Occurs intermittently.",hardware_issue,critical,unable access active directory router show error timeout occur intermittently
8170,Email fails to load on my mobile showing ERR42. Needs immediate attention.,account_access_issue,critical,email fail load mobile showing err need immediate attention
108,There is a problem with Teams on the printer. Error: NET-503.,account_access_issue,critical,problem team printer error net
8290,Teams keeps crashing on my router. Code 0xC004F012. Needs immediate attention.,hardware_issue,high,team keep crash router code xc f need immediate attention
7560,"I am unable to access CRM Portal on my router, it shows error FAIL-101. Needs immediate attention.",hardware_issue,high,unable access crm portal router show error fail need immediate attention
8904,There is a problem with WiFi on the tablet. Error: AUTH-007. Occurs intermittently.,software_bug,medium,problem wifi tablet error auth occur intermittently
709,Teams keeps crashing on my mobile. Code AUTH-007.,other,medium,team keep crash mobile code auth
6792,I can't log into CRM Portal from my desktop. It returns ERR42. Occurs intermittently.,network_problem,high,t log crm portal desktop return err occur intermittently
350,Outlook keeps crashing on my mobile. Code ERR-9999.,service_request,medium,outlook keep crash mobile code err
6745,Database keeps crashing on my printer. Code AUTH-007.,security,medium,database keep crash printer code auth
1240,I can't log into VPN from my server. It returns 0x80070005.,software_bug,high,t log vpn server return x
8917,There is a problem with Salesforce on the printer. Error: 0x80070005. Please resolve soon.,network_problem,high,problem salesforce printer error x resolve soon
7180,There is a problem with CRM Portal on the router. Error: NET-503. Kindly assist.,software_bug,critical,problem crm portal router error net kindly assist
2713,"I am unable to access Active Directory on my tablet, it shows error ERR-9999. Please resolve soon.",network_problem,low,unable access active directory tablet show error err resolve soon
9192,Outlook fails to load on my desktop showing FAIL-101. Issue reported by user.,account_access_issue,high,outlook fail load desktop show fail issue report user
2835,WiFi fails to load on my router showing TIMEOUT-22.,security,critical,wifi fail load router show timeout
3023,WiFi keeps crashing on my server. Code NET-503.,security,critical,wifi keep crash server code net
165,My desktop stopped working when I tried to use Zoom. Error displayed: 0xC004F012.,other,high,desktop stop work try use zoom error display xc f
6613,CRM Portal keeps crashing on my printer. Code FAIL-101. Issue reported by user.,service_request,high,crm portal keep crash printer code fail issue report user
9388,Database fails to load on my router showing AUTH-007.,service_request,medium,database fail load router show auth
1876,CRM Portal fails to load on my mobile showing ERR42.,security,high,crm portal fail load mobile showing err
3607,There is a problem with Outlook on the printer. Error: ERR42. Kindly assist.,software_bug,low,problem outlook printer error err kindly assist
7796,I can't log into Email from my desktop. It returns AUTH-007. Needs immediate attention.,security,medium,t log email desktop return auth need immediate attention
4989,There is a problem with Email on the laptop. Error: 0x80070005. Please resolve soon.,service_request,high,problem email laptop error x resolve soon
2914,There is a problem with Active Directory on the desktop. Error: NET-503. Occurs intermittently.,hardware_issue,critical,problem active directory desktop error net occur intermittently
2917,There is a problem with WiFi on the desktop. Error: 0x80070005. Please resolve soon.,hardware_issue,high,problem wifi desktop error x resolve soon
