SNO,text,category,priority,text_clean
3981,My desktop stopped working when I tried to use Teams. Error displayed: AUTH-007. Needs immediate attention.,hardware_issue,medium,desktop stop work try use team error display auth need immediate attention
9728,"I am unable to access VPN on my mobile, it shows error ERR-9999.",service_request,medium,unable access vpn mobile show error err
3619,I can't log into Outlook from my router. It returns NET-503. Kindly assist.,hardware_issue,critical,t log outlook router return net kindly assist
8762,I can't log into Active Directory from my server. It returns 0xC004F012. Needs immediate attention.,software_bug,high,t log active directory server return xc f need immediate attention
6994,WiFi fails to load on my laptop showing 0x80070005.,software_bug,high,wifi fail load laptop show x
6968,Database fails to load on my laptop showing NET-503. Please resolve soon.,service_request,critical,database fail load laptop show net resolve soon
7644,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005. Please resolve soon.,service_request,high,server stop work try use outlook error display x resolve soon
3344,Email keeps crashing on my printer. Code ERR-9999. Occurs intermittently.,service_request,critical,email keep crash printer code err occur intermittently
5541,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005. Issue reported by user.,hardware_issue,high,server stop work try use outlook error display x issue report user
3705,VPN keeps crashing on my tablet. Code AUTH-007. Issue reported by user.,network_problem,medium,vpn keep crash tablet code auth issue report user
4074,My mobile stopped working when I tried to use Zoom. Error displayed: ERR42. Occurs intermittently.,hardware_issue,medium,mobile stop work try use zoom error display err occur intermittently
3358,My mobile stopped working when I tried to use CRM Portal. Error displayed: ERR42. Kindly assist.,other,critical,mobile stop work try use crm portal error display err kindly assist
9290,Outlook keeps crashing on my router. Code FAIL-101. Please resolve soon.,service_request,high,outlook keep crash router code fail resolve soon
2395,My laptop stopped working when I tried to use Outlook. Error displayed: 0xC004F012. Occurs intermittently.,service_request,high,laptop stop work try use outlook error display xc f occur intermittently
7967,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999.,service_request,medium,desktop stop work try use outlook error display err
1340,Database fails to load on my router showing FAIL-101.,network_problem,high,database fail load router show fail
9132,"I am unable to access Database on my server, it shows error AUTH-007.",network_problem,medium,unable access database server show error auth
2670,"I am unable to access Teams on my tablet, it shows error FAIL-101. Please resolve soon.",security,high,unable access team tablet show error fail resolve soon
927,There is a problem with Email on the router. Error: AUTH-007.,security,medium,problem email router error auth
4716,I can't log into VPN from my desktop. It returns NET-503. Please resolve soon.,account_access_issue,critical,t log vpn desktop return net resolve soon
7815,There is a problem with Email on the printer. Error: AUTH-007. Please resolve soon.,network_problem,medium,problem email printer error auth resolve soon
5900,I can't log into CRM Portal from my printer. It returns TIMEOUT-22.,network_problem,critical,t log crm portal printer return timeout
1932,I can't log into WiFi from my server. It returns ERR-9999.,network_problem,medium,t log wifi server return err
6962,"I am unable to access Outlook on my mobile, it shows error AUTH-007.",other,medium,unable access outlook mobile show error auth
2667,Active Directory fails to load on my desktop showing TIMEOUT-22. Kindly assist.,network_problem,critical,active directory fail load desktop show timeout kindly assist
4797,My tablet stopped working when I tried to use VPN. Error displayed: ERR-9999.,software_bug,medium,tablet stop work try use vpn error display err
5143,There is a problem with Teams on the printer. Error: FAIL-101. Kindly assist.,network_problem,high,problem team printer error fail kindly assist
2813,Database keeps crashing on my server. Code 0x80070005. Occurs intermittently.,software_bug,high,database keep crash server code x occur intermittently
2737,Database fails to load on my desktop showing AUTH-007. Issue reported by user.,other,medium,database fail load desktop show auth issue report user
6472,Database keeps crashing on my mobile. Code TIMEOUT-22. Occurs intermittently.,hardware_issue,critical,database keep crash mobile code timeout occur intermittently
4822,There is a problem with VPN on the tablet. Error: 0xC004F012. Needs immediate attention.,other,high,problem vpn tablet error xc f need immediate attention
666,Outlook keeps crashing on my tablet. Code NET-503.,account_access_issue,critical,outlook keep crash tablet code net
8807,There is a problem with Outlook on the tablet. Error: AUTH-007. Issue reported by user.,security,medium,problem outlook tablet error auth issue report user
8253,VPN fails to load on my printer showing 0x80070005. Kindly assist.,hardware_issue,high,vpn fail load printer show x kindly assist
7172,There is a problem with VPN on the desktop. Error: AUTH-007.,other,medium,problem vpn desktop error auth
7232,Outlook fails to load on my printer showing AUTH-007. Occurs intermittently.,account_access_issue,medium,outlook fail load printer show auth occur intermittently
7379,I can't log into Email from my tablet. It returns FAIL-101. Occurs intermittently.,network_problem,high,t log email tablet return fail occur intermittently
1120,My laptop stopped working when I tried to use CRM Portal. Error displayed: 0xC004F012.,network_problem,high,laptop stop work try use crm portal error display xc f
5018,Salesforce fails to load on my desktop showing 0x80070005.,hardware_issue,high,salesforce fail load desktop show x
8271,I can't log into Teams from my laptop. It returns AUTH-007. Please resolve soon.,hardware_issue,medium,t log team laptop return auth resolve soon
6207,I can't log into Active Directory from my printer. It returns TIMEOUT-22. Occurs intermittently.,network_problem,critical,t log active directory printer return timeout occur intermittently
7068,VPN keeps crashing on my mobile. Code ERR-9999. Needs immediate attention.,service_request,medium,vpn keep crash mobile code err need immediate attention
6812,I can't log into Teams from my mobile. It returns NET-503. Needs immediate attention.,account_access_issue,critical,t log team mobile return net need immediate attention
100127,Laptop becomes slow after overnight usage.,hardware_issue,medium,laptop slow overnight usage
4640,I can't log into Zoom from my router. It returns 0x80070005. Please resolve soon.,service_request,high,t log zoom router return x resolve soon
8164,"I am unable to access Active Directory on my laptop, it shows error NET-503. Kindly assist.",hardware_issue,critical,unable access active directory laptop show error net kindly assist
1423,CRM Portal keeps crashing on my printer. Code ERR42.,security,medium,crm portal keep crash printer code err
5872,"I am unable to access WiFi on my server, it shows error NET-503. Issue reported by user.",other,critical,unable access wifi server show error net issue report user
3995,I can't log into Zoom from my router. It returns ERR42. Occurs intermittently.,account_access_issue,high,t log zoom router return err occur intermittently
9459,I can't log into CRM Portal from my printer. It returns TIMEOUT-22. Needs immediate attention.,network_problem,critical,t log crm portal printer return timeout need immediate attention
6775,I can't log into Zoom from my server. It returns 0x80070005. Occurs intermittently.,account_access_issue,high,t log zoom server return x occur intermittently
4988,I can't log into Database from my server. It returns ERR-9999. Issue reported by user.,security,high,t log database server return err issue report user
4900,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,account_access_issue,critical,mobile stop work try use database error display timeout
639,There is a problem with Outlook on the desktop. Error: TIMEOUT-22.,other,critical,problem outlook desktop error timeout
1294,I can't log into Teams from my laptop. It returns AUTH-007.,hardware_issue,medium,t log team laptop return auth
5150,I can't log into Teams from my desktop. It returns AUTH-007. Needs immediate attention.,account_access_issue,medium,t log team desktop return auth need immediate attention
7562,"I am unable to access Outlook on my mobile, it shows error AUTH-007. Please resolve soon.",other,medium,unable access outlook mobile show error auth resolve soon
1495,I can't log into VPN from my mobile. It returns ERR-9999.,other,critical,t log vpn mobile return err
9462,I can't log into Teams from my tablet. It returns NET-503. Issue reported by user.,hardware_issue,critical,t log team tablet return net issue report user
2297,There is a problem with VPN on the laptop. Error: 0x80070005.,software_bug,high,problem vpn laptop error x
1204,Outlook keeps crashing on my tablet. Code ERR-9999.,account_access_issue,high,outlook keep crash tablet code err
7512,My desktop stopped working when I tried to use Teams. Error displayed: 0x80070005. Please resolve soon.,hardware_issue,high,desktop stop work try use team error display x resolve soon
7473,VPN fails to load on my router showing 0x80070005. Occurs intermittently.,software_bug,high,vpn fail load router show x occur intermittently
1798,VPN keeps crashing on my server. Code TIMEOUT-22.,security,critical,vpn keep crash server code timeout
4912,My printer stopped working when I tried to use Database. Error displayed: AUTH-007. Issue reported by user.,account_access_issue,medium,printer stop work try use database error display auth issue report user
2472,"I am unable to access CRM Portal on my printer, it shows error FAIL-101.",other,high,unable access crm portal printer show error fail
100227,Firewall restrictions prevent opening required URLs.,security,medium,firewall restriction prevent opening require url
4966,Outlook keeps crashing on my desktop. Code 0x80070005. Needs immediate attention.,security,high,outlook keep crash desktop code x need immediate attention
3453,There is a problem with Database on the server. Error: ERR42.,network_problem,medium,problem database server error err
5891,My tablet stopped working when I tried to use Active Directory. Error displayed: FAIL-101. Issue reported by user.,service_request,high,tablet stop work try use active directory error display fail issue report user
7623,My printer stopped working when I tried to use WiFi. Error displayed: ERR-9999. Kindly assist.,software_bug,critical,printer stop work try use wifi error display err kindly assist
100228,Firewall policy blocked software installation attempt.,security,medium,firewall policy block software installation attempt
3261,There is a problem with Email on the router. Error: AUTH-007. Issue reported by user.,security,medium,problem email router error auth issue report user
5074,I can't log into Salesforce from my desktop. It returns 0x80070005. Kindly assist.,hardware_issue,high,t log salesforce desktop return x kindly assist
100185,Unable to connect to intranet after timeout.,network_problem,medium,unable connect intranet timeout
4733,CRM Portal keeps crashing on my router. Code TIMEOUT-22. Occurs intermittently.,hardware_issue,critical,crm portal keep crash router code timeout occur intermittently
100338,Access blocked when opening intranet site.,account_access_issue,medium,access block open intranet site
9267,"I am unable to access WiFi on my printer, it shows error 0x80070005.",security,high,unable access wifi printer show error x
4270,Teams keeps crashing on my server. Code AUTH-007. Please resolve soon.,account_access_issue,medium,team keep crash server code auth resolve soon
7854,Active Directory keeps crashing on my mobile. Code ERR42. Needs immediate attention.,service_request,high,active directory keeps crash mobile code err need immediate attention
622,Email fails to load on my desktop showing ERR42.,software_bug,low,email fail load desktop showing err
9189,Zoom keeps crashing on my server. Code TIMEOUT-22. Needs immediate attention.,software_bug,critical,zoom keep crash server code timeout need immediate attention
4650,I can't log into Teams from my router. It returns TIMEOUT-22. Occurs intermittently.,other,critical,t log team router return timeout occur intermittently
2271,My server stopped working when I tried to use Salesforce. Error displayed: AUTH-007. Please resolve soon.,network_problem,medium,server stop work try use salesforce error display auth resolve soon
2963,My desktop stopped working when I tried to use Active Directory. Error displayed: ERR42. Kindly assist.,software_bug,high,desktop stop work try use active directory error display err kindly assist
4076,There is a problem with Database on the tablet. Error: FAIL-101. Occurs intermittently.,service_request,high,problem database tablet error fail occur intermittently
7631,"I am unable to access Active Directory on my router, it shows error 0xC004F012. Needs immediate attention.",account_access_issue,high,unable access active directory router show error xc f need immediate attention
4423,I can't log into Email from my laptop. It returns TIMEOUT-22. Issue reported by user.,account_access_issue,critical,t log email laptop return timeout issue report user
3277,Active Directory keeps crashing on my router. Code FAIL-101. Issue reported by user.,service_request,high,active directory keep crash router code fail issue report user
2252,There is a problem with Salesforce on the router. Error: 0x80070005. Issue reported by user.,software_bug,high,problem salesforce router error x issue report user
1523,I can't log into Outlook from my tablet. It returns NET-503.,network_problem,critical,t log outlook tablet return net
9123,There is a problem with Active Directory on the tablet. Error: FAIL-101. Occurs intermittently.,service_request,high,problem active directory tablet error fail occur intermittently
5827,My mobile stopped working when I tried to use WiFi. Error displayed: 0x80070005. Needs immediate attention.,account_access_issue,high,mobile stop work try use wifi error display x need immediate attention
9429,WiFi keeps crashing on my desktop. Code ERR42.,service_request,critical,wifi keep crash desktop code err
100020,Password is correct but AD shows invalid credentials.,account_access_issue,critical,password correct ad show invalid credential
1510,My mobile stopped working when I tried to use CRM Portal. Error displayed: 0x80070005.,security,high,mobile stop work try use crm portal error display x
8367,Outlook keeps crashing on my router. Code FAIL-101. Needs immediate attention.,service_request,high,outlook keeps crash router code fail need immediate attention
9128,There is a problem with Outlook on the tablet. Error: FAIL-101. Issue reported by user.,software_bug,high,problem outlook tablet error fail issue report user
